id,fileName,fileFormat,bytes,checksumMethod,checksum,archiveStatus,submissionAccountId,firstCreated,firstPublic,releaseStatus
ERR10223291,"fun2_reverse_SE106_R1.fastq.gz",FASTQ,738708,MD5,"254dcaefb5b7d81ba0db87424f3d8601","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223290,"fun2_reverse_SE105_R2.fastq.gz",FASTQ,3246830,MD5,"df5d06d42c0d1f6a8a15ca55b1f59aa6","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223290,"fun2_reverse_SE105_R1.fastq.gz",FASTQ,1768647,MD5,"b4c7ed0d34514393330df32ddb2ee0a5","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223289,"fun2_reverse_SE104_R2.fastq.gz",FASTQ,2187609,MD5,"0faca331f270ca5d8d7d48b9670f4d95","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223289,"fun2_reverse_SE104_R1.fastq.gz",FASTQ,1231096,MD5,"29b5657bc8f00ff7235fa4af5ed91ecf","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223288,"fun2_reverse_SE103_R2.fastq.gz",FASTQ,3080348,MD5,"fdc0b4b3cd502af5cc8c2e70c25104d2","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223288,"fun2_reverse_SE103_R1.fastq.gz",FASTQ,1676110,MD5,"90c073a6a8c3fc6a39e0d93e44f87df0","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223287,"fun2_reverse_SE102_R2.fastq.gz",FASTQ,1664221,MD5,"570a0627bf185f4d818b1164b640e85d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223287,"fun2_reverse_SE102_R1.fastq.gz",FASTQ,926857,MD5,"f413e2cae519cc0b07af5310ddafe4e3","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223286,"fun2_reverse_SE101_R2.fastq.gz",FASTQ,3238431,MD5,"76e559e27a530486b68c6ada2cdfd60c","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223286,"fun2_reverse_SE101_R1.fastq.gz",FASTQ,1779665,MD5,"119528b2621fba259087a6fda52154e1","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223285,"fun2_reverse_SE100_R2.fastq.gz",FASTQ,3512552,MD5,"1b5f7bc6119294fba4013f5a0a87afc9","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223285,"fun2_reverse_SE100_R1.fastq.gz",FASTQ,1960955,MD5,"80f161c380e325e3d4dc3a42013ba17c","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223284,"fun2_reverse_SE099_R2.fastq.gz",FASTQ,3221641,MD5,"d2e906f17efb40dcd74202b8a78f98a0","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223284,"fun2_reverse_SE099_R1.fastq.gz",FASTQ,1688750,MD5,"32c45b2cc39270d1ee38719e6b5690b2","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223283,"fun2_reverse_SE098_R2.fastq.gz",FASTQ,3827114,MD5,"267578cadc938547e0369d8aa9bbfcc4","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223283,"fun2_reverse_SE098_R1.fastq.gz",FASTQ,2024813,MD5,"96853b2da82c3beb671e4426b7a9f326","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223282,"fun2_reverse_SE097_R2.fastq.gz",FASTQ,2078537,MD5,"3546c8c665c97692072bc3cb21304526","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223282,"fun2_reverse_SE097_R1.fastq.gz",FASTQ,1094463,MD5,"26e4e51b9cf9311d4e721a14b7b91aeb","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223281,"fun2_reverse_SE096_R2.fastq.gz",FASTQ,1617295,MD5,"72b90a5c5a40b341d723f7f95352e61d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223281,"fun2_reverse_SE096_R1.fastq.gz",FASTQ,859633,MD5,"ea89785252c03cceeccf4c1362f4ef0b","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223280,"fun2_reverse_SE095_R2.fastq.gz",FASTQ,2945212,MD5,"b5e664fbaea5f257b0a81d0351a742c3","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223280,"fun2_reverse_SE095_R1.fastq.gz",FASTQ,1187772,MD5,"2a90965230b98c9e7bb51177af39c5a7","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223279,"fun2_reverse_SE094_R2.fastq.gz",FASTQ,3442958,MD5,"3473abfb6a76d45309a43132510f9e1f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223279,"fun2_reverse_SE094_R1.fastq.gz",FASTQ,1831571,MD5,"9d2518d3591dedd86eb6d2316d21b8f5","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223278,"fun2_reverse_SE093_R2.fastq.gz",FASTQ,3049076,MD5,"37c02a30dea920fabbd9549ae40fd115","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223278,"fun2_reverse_SE093_R1.fastq.gz",FASTQ,1660423,MD5,"79dfcfa4c2fce1fbf7a961b641a22570","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223277,"fun2_reverse_SE092_R2.fastq.gz",FASTQ,3842446,MD5,"0db9847f1eca2637461fa8cc5621bea4","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223277,"fun2_reverse_SE092_R1.fastq.gz",FASTQ,2106352,MD5,"80b7b5d0a785bcf91fb7197488f5b4ff","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223276,"fun2_reverse_SE091_R2.fastq.gz",FASTQ,2678298,MD5,"aaa60af48e97742e493d411fe90f8493","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223276,"fun2_reverse_SE091_R1.fastq.gz",FASTQ,1486861,MD5,"fc940bfcd6db02786134bd7ed5a1ce00","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223275,"fun2_reverse_SE090_R2.fastq.gz",FASTQ,3601081,MD5,"f5e01ef19f925245b8efeca6eaf47fae","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223275,"fun2_reverse_SE090_R1.fastq.gz",FASTQ,2006329,MD5,"0103eebd884b68e19af3beec0b786703","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223274,"fun2_reverse_SE089_R2.fastq.gz",FASTQ,3572842,MD5,"685c1cae3e1ced40e113fb48a78d28b1","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223274,"fun2_reverse_SE089_R1.fastq.gz",FASTQ,2014938,MD5,"e8d97224ae9eb9e634968a112c6449be","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223273,"fun2_reverse_SE088_R2.fastq.gz",FASTQ,2827693,MD5,"9f1d9a64741e771adc62fff9e26dc8a6","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223273,"fun2_reverse_SE088_R1.fastq.gz",FASTQ,1603503,MD5,"9716446627e1a2229c56e0c756d16497","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223272,"fun1_true_SE084_R2.fastq.gz",FASTQ,4261310,MD5,"83bfd91ae96456ff035e8c512d1c683a","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223272,"fun1_true_SE084_R1.fastq.gz",FASTQ,3358314,MD5,"8da1e0f03d1e25e1f60d85883ae45867","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223271,"fun1_true_SE083_R2.fastq.gz",FASTQ,45,MD5,"acdd5a4e49296fdecd63394d1e0055de","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223271,"fun1_true_SE083_R1.fastq.gz",FASTQ,45,MD5,"c3c53c63d4b4448487dd8173dcd2ddd9","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223270,"fun1_true_SE082_R2.fastq.gz",FASTQ,45,MD5,"9e2c593e4763a1b6acf7b5c50e8dde78","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223270,"fun1_true_SE082_R1.fastq.gz",FASTQ,45,MD5,"db4895b88d1b01fd581e29f699ac10bb","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223269,"fun1_true_SE081_R2.fastq.gz",FASTQ,45,MD5,"b1600094ff9b76db71f24f6b63c1f4f2","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223269,"fun1_true_SE081_R1.fastq.gz",FASTQ,45,MD5,"1216aa31c59cae4d12cc439fdf6db202","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223268,"fun1_true_SE080_R2.fastq.gz",FASTQ,7994797,MD5,"bfc7cb67cb3780c077eec153cff14bc2","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223268,"fun1_true_SE080_R1.fastq.gz",FASTQ,6465902,MD5,"66ebec94ca3729964b5ead98dc158f9f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223267,"fun1_true_SE079_R2.fastq.gz",FASTQ,45,MD5,"3c1e211edd2a60cc9b2ed13157e0d3cd","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223267,"fun1_true_SE079_R1.fastq.gz",FASTQ,45,MD5,"e6403775679b0292de851e03cac9f894","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223266,"fun1_true_SE078_R2.fastq.gz",FASTQ,6215960,MD5,"9368efc6f55e74cd5bc86c3cf62d6859","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223266,"fun1_true_SE078_R1.fastq.gz",FASTQ,4972753,MD5,"ccf3ffc54d031feadd60155a41723c06","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223265,"fun1_true_SE077_R2.fastq.gz",FASTQ,4406078,MD5,"578e33322e27eae8ffe6eb2944e6548d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223265,"fun1_true_SE077_R1.fastq.gz",FASTQ,3525807,MD5,"6b7a2dd88d770472f0b6d792991dc71f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223264,"fun1_true_SE076_R2.fastq.gz",FASTQ,6541909,MD5,"96049079d419e0780172eec36c63fe02","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223264,"fun1_true_SE076_R1.fastq.gz",FASTQ,5138563,MD5,"17fecb6c7c8d93c123168ada9b4b6cfb","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223263,"fun1_true_SE075_R2.fastq.gz",FASTQ,45,MD5,"9c4299f313f6f12f90a80dfc6946a58d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223263,"fun1_true_SE075_R1.fastq.gz",FASTQ,45,MD5,"fe32c23bcbbdc843ace9d93f11aa3d37","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223262,"fun1_true_SE074_R2.fastq.gz",FASTQ,45,MD5,"ebfa1dc5557171abe510d242a40f5fcb","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223262,"fun1_true_SE074_R1.fastq.gz",FASTQ,45,MD5,"bb8df4febd1e2fe7e9aa55b96d82ceaf","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223261,"fun1_true_SE073_R2.fastq.gz",FASTQ,45,MD5,"fc6831e9554f5ddf8159dabc200ed6fa","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223261,"fun1_true_SE073_R1.fastq.gz",FASTQ,45,MD5,"71885c809baf8f68dc809add644cb1b3","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223260,"fun1_true_SE072_R2.fastq.gz",FASTQ,6598089,MD5,"2ac7002de303b8f77f535fe339e73d36","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223260,"fun1_true_SE072_R1.fastq.gz",FASTQ,5278818,MD5,"037aa21eaf7a6d25788b277e2dcc3e16","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223259,"fun1_true_SE071_R2.fastq.gz",FASTQ,7967252,MD5,"bc4e47daf7b36d5f238d73d93a212a2f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223259,"fun1_true_SE071_R1.fastq.gz",FASTQ,6419346,MD5,"8666365b80729cb182efaf769193f012","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223258,"fun1_true_SE070_R2.fastq.gz",FASTQ,5946126,MD5,"713f9d5702032941893254cc68517f82","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223258,"fun1_true_SE070_R1.fastq.gz",FASTQ,4715636,MD5,"91c78956b4ad6897e0e0989a082c9ff5","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223257,"fun1_true_SE069_R2.fastq.gz",FASTQ,5694673,MD5,"f54384805f5b861ab1d0dfaa2275dbe4","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223257,"fun1_true_SE069_R1.fastq.gz",FASTQ,4561658,MD5,"02a00c77f4235efd92e8e4a16ac893c6","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223256,"fun1_true_SE068_R2.fastq.gz",FASTQ,3209462,MD5,"40099608c907f0cb16c7365d02b2b71e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223256,"fun1_true_SE068_R1.fastq.gz",FASTQ,2545347,MD5,"ec8b7b3f605f23259f8394d8165437ef","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223255,"fun1_true_SE067_R2.fastq.gz",FASTQ,1841441,MD5,"47cddc0c254246abaab7fd9813143aaa","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223255,"fun1_true_SE067_R1.fastq.gz",FASTQ,1447004,MD5,"9e18f06b85fe7cb9c47b496958294937","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223254,"fun1_true_SE066_R2.fastq.gz",FASTQ,1030815,MD5,"fd8cd4aa0c906ba8e6197e4ff89828ab","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223254,"fun1_true_SE066_R1.fastq.gz",FASTQ,823009,MD5,"3f7259c83a2281303615e1990f9689ec","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223253,"fun1_true_SE065_R2.fastq.gz",FASTQ,1981581,MD5,"2cf4264ac18db2a3b624222555554ce5","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223253,"fun1_true_SE065_R1.fastq.gz",FASTQ,1556739,MD5,"78532b073aab8a05f1fbff83ab5082d7","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223252,"fun1_true_SE064_R2.fastq.gz",FASTQ,9332267,MD5,"795709b26b336212ac1108fae55dc5b7","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223252,"fun1_true_SE064_R1.fastq.gz",FASTQ,7467753,MD5,"a8fd92f54d256a85bb936080ba061809","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223251,"fun1_true_SE063_R2.fastq.gz",FASTQ,274,MD5,"fe9751266919a6e82232f2802d5c5ce9","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223251,"fun1_true_SE063_R1.fastq.gz",FASTQ,248,MD5,"166f5499d5c9939565e188e288a77bed","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223250,"fun1_true_SE062_R2.fastq.gz",FASTQ,5422170,MD5,"31a49f728cf52a913b201a5646d2c92f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223250,"fun1_true_SE062_R1.fastq.gz",FASTQ,4286053,MD5,"4e388337c870c33b7511f09afc6e9dfa","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223249,"fun1_true_SE061_R2.fastq.gz",FASTQ,6277346,MD5,"1e99e51e0b9f68013f7fbbaaa1016374","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223249,"fun1_true_SE061_R1.fastq.gz",FASTQ,4894778,MD5,"48c36a46b3c513fa46df3f3302ab7635","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223248,"fun1_true_SE060_R2.fastq.gz",FASTQ,6616983,MD5,"3d2b531f23343db1d073e2b0e89b67df","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223248,"fun1_true_SE060_R1.fastq.gz",FASTQ,5336474,MD5,"45a1e451591830504200339558829ac6","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223247,"fun1_true_SE059_R2.fastq.gz",FASTQ,10611270,MD5,"70b16fd3b009ea09fa07c0b3e4cbe9cf","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223247,"fun1_true_SE059_R1.fastq.gz",FASTQ,8425150,MD5,"4d08c12d8f854a0312744cec0ba59b5e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223246,"fun1_true_SE058_R2.fastq.gz",FASTQ,8836500,MD5,"fbd56c0f51df319461395e53b0c3439d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223246,"fun1_true_SE058_R1.fastq.gz",FASTQ,7288217,MD5,"5aee966170a664d95a450cce2d2d9604","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223245,"fun1_true_SE057_R2.fastq.gz",FASTQ,8709782,MD5,"398bf3d2bdd90d022bb7a42b7293d11e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223245,"fun1_true_SE057_R1.fastq.gz",FASTQ,7387432,MD5,"d9e38b500042aff39d6c69c06bf1a9d9","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223244,"fun1_true_SE056_R2.fastq.gz",FASTQ,7638769,MD5,"7d3a5e41b70c9421bed369753124fd98","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223244,"fun1_true_SE056_R1.fastq.gz",FASTQ,6383146,MD5,"a80c167adef51e5035f4c25e61daf40a","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223243,"fun1_true_SE055_R2.fastq.gz",FASTQ,6969497,MD5,"3c8a5d7a84d3db6a083c88d72f92eb94","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223243,"fun1_true_SE055_R1.fastq.gz",FASTQ,6026928,MD5,"d3bd97f3f99e65b479629281a019a92e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223242,"fun1_true_SE054_R2.fastq.gz",FASTQ,6411286,MD5,"5e92b164afda99a610b320b7cadf8bc0","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223242,"fun1_true_SE054_R1.fastq.gz",FASTQ,5148344,MD5,"bf5c25f7a14db64fc9013aa8fc755b92","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223241,"fun1_true_SE053_R2.fastq.gz",FASTQ,8041236,MD5,"eaef356c29468ce595036eae1497888a","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223241,"fun1_true_SE053_R1.fastq.gz",FASTQ,6560831,MD5,"6699fe2dd9d3a0bbb1a61b27a84306f1","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223240,"fun1_true_SE052_R2.fastq.gz",FASTQ,3816903,MD5,"b98cce3ab6ae9e8cfa61692a9e88a3a1","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223240,"fun1_true_SE052_R1.fastq.gz",FASTQ,3037430,MD5,"73881b81937e8d485ca758482e81e31e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223239,"fun1_true_SE051_R2.fastq.gz",FASTQ,4154461,MD5,"0c1acaa913358b922ff62f39847ec31c","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223239,"fun1_true_SE051_R1.fastq.gz",FASTQ,3316955,MD5,"7f1a3690ace566073e9d43441c0c84d9","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223238,"fun1_true_SE050_R2.fastq.gz",FASTQ,9081218,MD5,"2b51cf5e9e55c7a45f3cfb2c3c5e10b9","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223238,"fun1_true_SE050_R1.fastq.gz",FASTQ,7198775,MD5,"e5cfee30c6ef63f6e2da7cee4293d1ed","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223237,"fun1_true_SE049_R2.fastq.gz",FASTQ,7348365,MD5,"3cfa2bacfed4e2e08b98c2399f9044b3","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223237,"fun1_true_SE049_R1.fastq.gz",FASTQ,5831944,MD5,"7071baca4818a10cd6eccbb35269e864","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223236,"fun1_true_SE048_R2.fastq.gz",FASTQ,6167867,MD5,"e6f45a41f3b6be73105be68c3ae2e4db","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223236,"fun1_true_SE048_R1.fastq.gz",FASTQ,5048655,MD5,"d55ef177d397bdad791bf259e41fecf8","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223235,"fun1_true_SE047_R2.fastq.gz",FASTQ,6747398,MD5,"798ce9f603ac8b8ea3cc46b15d444916","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223235,"fun1_true_SE047_R1.fastq.gz",FASTQ,5538292,MD5,"7b0f58e3466b093c398a5964706b79d5","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223234,"fun1_true_SE046_R2.fastq.gz",FASTQ,7060639,MD5,"654d595a9b9a9830fcf37afc8ddf1acb","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223234,"fun1_true_SE046_R1.fastq.gz",FASTQ,5624756,MD5,"42da74667b618346deea4eb2b6dbf6d0","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223233,"fun1_true_SE045_R2.fastq.gz",FASTQ,4659476,MD5,"1681c91498587a3d56aad56fa479e7ba","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223233,"fun1_true_SE045_R1.fastq.gz",FASTQ,3749761,MD5,"e79b2dd1540bf12bc5a96d7a1742bcf5","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223232,"fun1_true_SE044_R2.fastq.gz",FASTQ,7058188,MD5,"febf883fbdf1ce387503978e97169ea2","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223232,"fun1_true_SE044_R1.fastq.gz",FASTQ,5913736,MD5,"4765d18e692b9f534fd9a2bcf11ae3b8","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223231,"fun1_true_SE043_R2.fastq.gz",FASTQ,7996636,MD5,"8611b7efd4ae3895b119910d7e0b0d1c","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223231,"fun1_true_SE043_R1.fastq.gz",FASTQ,6385999,MD5,"429fc482d18c194d12945fafeb956e40","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223230,"fun1_true_SE042_R2.fastq.gz",FASTQ,6961907,MD5,"2475df3ef3ff02014242634ed46f2549","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223230,"fun1_true_SE042_R1.fastq.gz",FASTQ,5512487,MD5,"973cb789b4afe8e242916b762a664f49","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223229,"fun1_true_SE041_R2.fastq.gz",FASTQ,7586802,MD5,"861ab9dc97e89f43834208fe87027c80","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223229,"fun1_true_SE041_R1.fastq.gz",FASTQ,6091701,MD5,"6be15f427865a4ef2cffc5c9376dc334","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223228,"fun1_true_SE040_R2.fastq.gz",FASTQ,4796202,MD5,"02f476452a86cf38207910e13a2c2149","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223228,"fun1_true_SE040_R1.fastq.gz",FASTQ,3828376,MD5,"d0aa679268e725623dfe522f685ae150","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223227,"fun1_true_SE039_R2.fastq.gz",FASTQ,7896516,MD5,"0c17763d53589c94e5defd27b3876bf4","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223227,"fun1_true_SE039_R1.fastq.gz",FASTQ,6209299,MD5,"f7800539803f31c7895694504c86f06e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223226,"fun1_true_SE038_R2.fastq.gz",FASTQ,6487555,MD5,"92b270505089a50da7df956702eac4cf","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223226,"fun1_true_SE038_R1.fastq.gz",FASTQ,5162068,MD5,"bf87b1e1fd2b17209006c1a82845ef68","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223225,"fun1_true_SE037_R2.fastq.gz",FASTQ,8412274,MD5,"90c04d04e3bc034d2dbc4dc04fcd8072","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223225,"fun1_true_SE037_R1.fastq.gz",FASTQ,6751411,MD5,"6fd7f1bbd40ed299cc9241d36231b6f2","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223224,"fun1_true_SE036_R2.fastq.gz",FASTQ,6041145,MD5,"bd64669355ca7182699c07497146c0c3","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223224,"fun1_true_SE036_R1.fastq.gz",FASTQ,4942310,MD5,"d0baf46d01087eb864756819ef7fbd07","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223223,"fun1_true_SE035_R2.fastq.gz",FASTQ,6964066,MD5,"e481932231168f28ecd7526d5ac94a3e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223223,"fun1_true_SE035_R1.fastq.gz",FASTQ,5646126,MD5,"4775d9543ced7e0b4ec00847268362ba","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223222,"fun1_true_SE034_R2.fastq.gz",FASTQ,9455663,MD5,"b9c739fe5b6f4b4023687fa640d14991","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223222,"fun1_true_SE034_R1.fastq.gz",FASTQ,7618375,MD5,"706c2c89e6859a5b12384a0f9c2e7de1","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223221,"fun1_true_SE033_R2.fastq.gz",FASTQ,6839614,MD5,"4b8ca3fc658db439c543865d79aefc78","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223221,"fun1_true_SE033_R1.fastq.gz",FASTQ,5433905,MD5,"31754f7369824c6800f74857dc06d3fe","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
